camera,imgtype,zoom,exposure,gain,frame,rotation,lifter,timestamp,id,barcode,treatment,cartag,measurementlabel,other,image,run_date,plantcv_version,sample,plant_elevation_default,plant_height_default,soil_elevation_default
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,601,107.14190673828125,0.5485992431640625,106.59330749511719
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,602,106.94302368164062,0.5815658569335938,106.36145782470703
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,603,107.27954864501953,0.5763320922851562,106.70321655273438
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,701,106.98907470703125,0.5193328857421875,106.46974182128906
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,702,106.85111236572266,0.4868927001953125,106.36421966552734
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,703,106.56318664550781,0.5800933837890625,105.98309326171875
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,801,107.02465057373047,0.46722412109375,106.55742645263672
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,802,107.13705444335938,0.6227798461914062,106.51427459716797
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,803,106.89143371582031,0.498382568359375,106.39305114746094
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,901,106.80882263183594,0.5283966064453125,106.28042602539062
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,902,107.26848602294922,0.5521011352539062,106.71638488769531
none,none,none,none,none,none,none,none,nan,2023-08-04_DEM,none,none,none,none,none,../DSMs/2023-08-04_DEM.tif,2025-11-04T13:59:50.538086Z,4.10.dev245+g4144cef28,903,106.93064880371094,0.5221786499023438,106.4084701538086
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,101,136.14149475097656,0.589752197265625,135.55174255371094
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,102,135.95423889160156,0.5627593994140625,135.3914794921875
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,103,135.74366760253906,0.4659423828125,135.27772521972656
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,201,136.23756408691406,0.76361083984375,135.4739532470703
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,202,136.4721221923828,0.7156219482421875,135.75650024414062
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,203,135.83580017089844,0.61553955078125,135.2202606201172
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,301,136.15272521972656,0.587554931640625,135.56517028808594
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,302,136.5954132080078,0.5966644287109375,135.99874877929688
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,303,135.98495483398438,0.45892333984375,135.52603149414062
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,401,136.39451599121094,0.5015411376953125,135.89297485351562
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,402,135.9840850830078,0.5103607177734375,135.47372436523438
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,403,136.30966186523438,0.545440673828125,135.76422119140625
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,501,136.47134399414062,0.6546478271484375,135.8166961669922
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,502,136.1581573486328,0.74102783203125,135.41712951660156
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,503,136.3599395751953,0.6082763671875,135.7516632080078
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,601,136.85830688476562,0.7718658447265625,136.08644104003906
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,602,136.23870849609375,0.636871337890625,135.60183715820312
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,603,136.28453063964844,0.596893310546875,135.68763732910156
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,701,136.72023010253906,0.6184234619140625,136.101806640625
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,702,136.4164581298828,0.62994384765625,135.78651428222656
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,703,135.96142578125,0.650604248046875,135.31082153320312
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,801,136.6510772705078,0.5668182373046875,136.08425903320312
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,802,136.59768676757812,0.7016143798828125,135.8960723876953
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,803,136.1300811767578,0.5789337158203125,135.5511474609375
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,901,136.49176025390625,0.650177001953125,135.84158325195312
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,902,136.50408935546875,0.5822296142578125,135.92185974121094
none,none,none,none,none,none,none,none,nan,2023-08-10_DEM,none,none,none,none,none,../DSMs/2023-08-10_DEM.tif,2025-11-04T13:59:50.291026Z,4.10.dev245+g4144cef28,903,135.99703979492188,0.5229339599609375,135.47410583496094
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,101,138.82508850097656,0.602264404296875,138.2228240966797
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,102,138.6961212158203,0.5265045166015625,138.16961669921875
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,103,138.5631561279297,0.4777069091796875,138.08544921875
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,201,139.00033569335938,0.6970367431640625,138.3032989501953
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,202,139.35995483398438,0.6327056884765625,138.7272491455078
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,203,138.59901428222656,0.5497589111328125,138.04925537109375
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,301,138.82650756835938,0.49053955078125,138.33596801757812
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,302,139.592529296875,0.4941253662109375,139.09840393066406
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,303,138.9323272705078,0.41357421875,138.5187530517578
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,401,139.28379821777344,0.4776611328125,138.80613708496094
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,402,138.6746368408203,0.4409942626953125,138.233642578125
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,403,139.37100219726562,0.5367889404296875,138.83421325683594
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,501,139.2976531982422,0.5293426513671875,138.768310546875
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,502,138.8007354736328,0.6454925537109375,138.15524291992188
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,503,139.3726043701172,0.542816162109375,138.8297882080078
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,601,139.6659393310547,0.5377197265625,139.1282196044922
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,602,139.13253784179688,0.4924163818359375,138.64012145996094
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,603,139.289306640625,0.4895782470703125,138.7997283935547
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,701,139.71127319335938,0.553253173828125,139.15802001953125
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,702,139.29461669921875,0.531463623046875,138.76315307617188
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,703,138.7490234375,0.59918212890625,138.14984130859375
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,801,139.69337463378906,0.501312255859375,139.1920623779297
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,802,139.66213989257812,0.67315673828125,138.98898315429688
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,803,139.12940979003906,0.5220489501953125,138.60736083984375
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,901,139.2430877685547,0.4971160888671875,138.7459716796875
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,902,139.52719116210938,0.5072479248046875,139.0199432373047
none,none,none,none,none,none,none,none,nan,2023-08-17_DEM,none,none,none,none,none,../DSMs/2023-08-17_DEM.tif,2025-11-04T13:59:50.264609Z,4.10.dev245+g4144cef28,903,138.90724182128906,0.4766387939453125,138.43060302734375
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,101,71.46077728271484,0.5469131469726562,70.91386413574219
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,102,71.3703384399414,0.5156707763671875,70.85466766357422
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,103,71.26982116699219,0.4617919921875,70.80802917480469
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,201,71.6534652709961,0.7500076293945312,70.90345764160156
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,202,71.9046630859375,0.6878814697265625,71.21678161621094
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,203,71.42555236816406,0.6563949584960938,70.76915740966797
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,301,71.47737884521484,0.5491256713867188,70.92825317382812
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,302,71.95394897460938,0.48509979248046875,71.4688491821289
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,303,71.50675201416016,0.37625885009765625,71.1304931640625
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,401,71.75155639648438,0.5174560546875,71.23410034179688
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,402,71.40159606933594,0.47591400146484375,70.9256820678711
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,403,71.8118896484375,0.5351638793945312,71.27672576904297
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,501,71.78954315185547,0.5954971313476562,71.19404602050781
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,502,71.50711059570312,0.6824111938476562,70.82469940185547
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,503,71.83744049072266,0.5788955688476562,71.258544921875
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,601,72.05782318115234,0.5881271362304688,71.46969604492188
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,602,71.6403579711914,0.5054931640625,71.1348648071289
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,603,71.78949737548828,0.522430419921875,71.2670669555664
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,701,72.08007049560547,0.6375885009765625,71.4424819946289
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,702,71.84430694580078,0.5927047729492188,71.25160217285156
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,703,71.54088592529297,0.6914291381835938,70.84945678710938
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,801,72.0401840209961,0.5343399047851562,71.50584411621094
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,802,72.1029281616211,0.7080459594726562,71.39488220214844
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,803,71.74806213378906,0.6087722778320312,71.13928985595703
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,901,71.70438385009766,0.46148681640625,71.2428970336914
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,902,71.90198516845703,0.48592376708984375,71.41606140136719
none,none,none,none,none,none,none,none,nan,2023-08-31_DEM,none,none,none,none,none,../DSMs/2023-08-31_DEM.tif,2025-11-04T13:59:50.674819Z,4.10.dev245+g4144cef28,903,71.50926208496094,0.44907379150390625,71.06018829345703
